bug: apr_thread_mutex_unlock in apr_global_mutex_trylock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apr_global_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apu_dso_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: apr_thread_mutex_unlock in apr_dbd_mutex_unlock, pair: (apr_thread_mutex_unlock, apr_thread_mutex_lock), support: 43, confidence: 91%
bug: ap_ssi_parse_string in handle_fsize, pair: (strcmp, ap_ssi_parse_string), support: 5, confidence: 71%
bug: ap_ssi_parse_string in handle_flastmod, pair: (strcmp, ap_ssi_parse_string), support: 5, confidence: 71%
bug: ap_ssi_parse_string in parse_expr, pair: (strlen, ap_ssi_parse_string), support: 6, confidence: 86%
bug: ap_ssi_parse_string in parse_expr, pair: (ap_ssi_get_tag_and_value, ap_ssi_parse_string), support: 6, confidence: 86%
bug: alloc_socket in apr_os_sock_put, pair: (alloc_socket, apr_pool_cleanup_register), support: 3, confidence: 75%
bug: apr_hash_next in apr_hash_do, pair: (apr_hash_first, apr_hash_next), support: 6, confidence: 75%
bug: apr_hash_next in apr_hash_first, pair: (apr_hash_first, apr_hash_next), support: 6, confidence: 75%
bug: lseek in setptr, pair: (apr_thread_mutex_unlock, lseek), support: 3, confidence: 75%
bug: lseek in apr_file_seek, pair: (lseek, apr_file_flush_locked), support: 3, confidence: 75%
bug: lseek in setptr, pair: (lseek, apr_thread_mutex_lock), support: 3, confidence: 75%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apu__sdbm_hash, getpage), support: 3, confidence: 75%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apu__sdbm_hash, apr_sdbm_unlock), support: 3, confidence: 75%
bug: apu__sdbm_hash in apu__sdbm_splpage, pair: (apu__sdbm_hash, apr_sdbm_lock), support: 3, confidence: 75%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, ms_find_conn), support: 8, confidence: 73%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, ms_find_conn), support: 8, confidence: 73%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, ms_find_conn), support: 8, confidence: 73%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, get_server_line), support: 8, confidence: 73%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, get_server_line), support: 8, confidence: 73%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, get_server_line), support: 8, confidence: 73%
bug: apr_socket_sendv in conn_clean, pair: (apr_socket_sendv, ms_release_conn), support: 8, confidence: 73%
bug: apr_socket_sendv in apr_socket_sendfile, pair: (apr_socket_sendv, ms_release_conn), support: 8, confidence: 73%
bug: apr_socket_sendv in writev_it_all, pair: (apr_socket_sendv, ms_release_conn), support: 8, confidence: 73%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_getword_conf, ap_create_per_dir_config), support: 4, confidence: 80%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (strcmp, ap_create_per_dir_config), support: 4, confidence: 80%
bug: ap_create_per_dir_config in ap_init_virtual_host, pair: (ap_create_per_dir_config, ap_walk_config), support: 4, confidence: 80%
bug: ap_finalize_request_protocol in ap_die, pair: (ap_finalize_request_protocol, ap_die), support: 3, confidence: 75%
bug: ntohs in apr_getservbyname, pair: (__errno_location, ntohs), support: 4, confidence: 67%
bug: ntohs in apr_os_sock_make, pair: (__errno_location, ntohs), support: 4, confidence: 67%
bug: apr_md5_final in ap_md5contextTo64, pair: (apr_md5_final, apr_md5_update), support: 3, confidence: 75%
bug: apr_md5_final in ap_md5contextTo64, pair: (apr_md5_init, apr_md5_final), support: 3, confidence: 75%
